,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_2_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_2_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_2_Clustering,Tribe_0_Trades,Tribe_1_Trades,Tribe_2_Trades,experiment_name,width,height,n_tribes,n_agents,n_heaps,vision_radius,step_count,alpha,trade_percentage,spice_movement_bias,tribe_movement_bias,spice_threshold,spice_kwargs,spice_generator,river_generator,location_generator
90,35,13.561111111111112,4.25,14,11,10,47.8770489905516,25.507515940004108,59.47665330073433,0.000673292032352435,0.00033772156255377735,0.0005033557046979865,7.016666666666667,5.522222222222222,4.844444444444444,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
91,35,13.428571428571429,4.214285714285714,14,11,10,49.920645785168944,23.939592518937435,58.3515211441613,0.0006755590088923422,0.0003482114593225704,0.000505050505050505,6.961538461538462,5.478021978021978,4.802197802197802,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
92,34,13.282608695652174,4.190217391304348,14,11,9,50.13007759951668,23.439592518937435,58.425844285364626,0.0008511036288814067,0.0003482114593225704,0.000505050505050505,6.923913043478261,5.434782608695652,4.766304347826087,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
93,34,13.155913978494624,4.150537634408602,14,11,9,51.20495503521056,22.352121529454763,56.719821049317495,0.0008439091772425106,0.00017770295548073326,0.000505050505050505,6.887096774193548,5.381720430107527,4.720430107526882,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
94,33,13.03191489361702,4.117021276595745,13,11,9,51.44836941829787,20.299472575649308,56.875747135973945,0.0008445945945945945,0.00017108454608454608,0.0005067567567567568,6.8563829787234045,5.329787234042553,4.691489361702128,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
95,32,12.905263157894737,4.08421052631579,12,11,9,51.747879161073385,19.691479177153692,56.849450983779825,0.0006824524681667538,0.00017006802721088437,0.000510204081632653,6.815789473684211,5.273684210526316,4.657894736842105,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
96,31,12.770833333333334,4.052083333333333,11,11,9,52.62868748552182,19.191479177153692,57.949450983779826,0.0006802721088435374,0.00017006802721088437,0.000510204081632653,6.776041666666667,5.223958333333333,4.625,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
97,31,12.644329896907216,4.010309278350515,11,11,9,53.52868748552182,18.445084458357204,57.330606666975456,0.0006824524681667538,0.00017006802721088437,0.000510204081632653,6.72680412371134,5.175257731958763,4.592783505154639,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
98,31,12.525510204081632,3.9693877551020407,11,11,9,54.42868748552182,16.64627606329026,58.391345597002996,0.0006802721088435374,0.0,0.000510204081632653,6.683673469387755,5.122448979591836,4.566326530612245,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
99,31,12.3989898989899,3.9393939393939394,11,11,9,55.32868748552182,16.546276063290257,58.09134559700299,0.00068259385665529,0.00017064846416382253,0.0005119453924914676,6.641414141414141,5.070707070707071,4.53030303030303,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
100,30,12.275,3.91,10,11,9,56.31829875444208,15.046276063290257,59.19134559700299,0.000684931506849315,0.00017123287671232877,0.0005136986301369863,6.59,5.02,4.515,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
101,26,12.153465346534654,3.881188118811881,9,8,9,56.39767864286492,14.077896026406616,58.891345597002996,0.000519031141868512,0.0001730103806228374,0.0003460207612456748,6.5495049504950495,4.98019801980198,4.48019801980198,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
102,24,12.034313725490197,3.843137254901961,7,8,9,57.61339202708081,14.277896026406616,61.591345597003,0.0005263157894736842,0.00017543859649122808,0.00017543859649122808,6.504901960784314,4.931372549019608,4.446078431372549,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
103,24,11.922330097087379,3.8058252427184467,7,8,9,58.91339202708081,13.280541930382814,60.21508173478131,0.0005263157894736842,0.00017543859649122808,0.0007017543859649122,6.456310679611651,4.888349514563107,4.41747572815534,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
104,24,11.817307692307692,3.769230769230769,7,8,9,61.21339202708081,11.796352032108537,60.182637643249706,0.0005263157894736842,0.00017543859649122808,0.00035087719298245617,6.408653846153846,4.850961538461538,4.3798076923076925,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
105,24,11.704761904761904,3.7333333333333334,7,8,9,62.513392027080805,11.596352032108538,59.28263764324971,0.000528169014084507,0.00017605633802816902,0.000528169014084507,6.3619047619047615,4.814285714285714,4.347619047619047,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
106,24,11.60377358490566,3.702830188679245,7,8,9,62.76550600414555,10.15530673494435,56.959692595854314,0.000528169014084507,0.00017605633802816902,0.000528169014084507,6.311320754716981,4.768867924528302,4.3254716981132075,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
107,23,11.509345794392523,3.6682242990654204,7,7,9,61.000650863045124,8.765206952342425,52.818174553183724,0.0005338078291814946,0.0,0.00017793594306049823,6.271028037383178,4.724299065420561,4.294392523364486,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
108,22,11.421296296296296,3.634259259259259,7,6,9,53.144596109516506,8.747862201594767,49.23198167751261,0.0005376344086021505,0.0,0.00017921146953405018,6.226851851851852,4.680555555555555,4.263888888888889,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
109,22,11.321100917431192,3.6192660550458715,7,6,9,51.27041863275436,7.747862201594767,47.75725789638968,0.0005376344086021505,0.0,0.00017921146953405018,6.18348623853211,4.637614678899083,4.23394495412844,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
110,20,11.218181818181819,3.609090909090909,6,5,9,52.61359002163192,6.7507908977099556,48.457257896389685,0.0005415162454873646,0.0,0.0001805054151624549,6.136363636363637,4.595454545454546,4.195454545454545,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
111,17,11.117117117117116,3.5945945945945947,5,4,8,53.0470126621931,5.950790897709943,48.65725789638968,0.0005474452554744525,0.0,0.00018248175182481753,6.099099099099099,4.554054054054054,4.166666666666667,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
112,17,11.017857142857142,3.575892857142857,5,4,8,54.54701266219309,5.1507908977099435,49.45725789638968,0.0005474452554744525,0.0,0.00018248175182481753,6.053571428571429,4.513392857142857,4.133928571428571,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
113,17,10.924778761061948,3.561946902654867,5,4,8,51.64049212848938,5.350790897709943,48.89747887149134,0.0005474452554744525,0.0,0.0,6.017699115044247,4.4734513274336285,4.097345132743363,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
114,16,10.833333333333334,3.539473684210526,5,4,7,50.748315348408056,4.950790897709943,49.97001948884512,0.0005514705882352941,0.0,0.0,5.9868421052631575,4.434210526315789,4.06140350877193,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
115,16,10.743478260869566,3.5217391304347827,5,4,7,48.83357847248168,5.550790897709943,48.639760912910184,0.0005514705882352941,0.0,0.0,5.943478260869565,4.395652173913043,4.026086956521739,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
116,16,10.650862068965518,3.5086206896551726,5,4,7,48.33357847248168,5.150790897709943,49.53976091291018,0.0005514705882352941,0.0,0.0,5.9094827586206895,4.357758620689655,3.9913793103448274,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
117,15,10.55982905982906,3.5,4,4,7,49.90099423704967,5.750790897709942,48.83976091291018,0.0005535055350553505,0.0,0.0,5.871794871794871,4.32051282051282,3.9572649572649574,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
118,15,10.470338983050848,3.483050847457627,4,4,7,49.50099423704968,5.350790897709943,49.73976091291018,0.0005535055350553505,0.0,0.0,5.838983050847458,4.283898305084746,3.9237288135593222,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
119,15,10.382352941176471,3.4705882352941178,4,4,7,51.100994237049676,5.950790897709942,49.03976091291018,0.0005535055350553505,0.0,0.0,5.798319327731092,4.2478991596638656,3.8907563025210083,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
120,15,10.295833333333333,3.4583333333333335,4,4,7,50.70099423704968,5.550790897709943,49.93976091291018,0.0005535055350553505,0.0,0.0,5.766666666666667,4.2125,3.8583333333333334,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
121,13,10.210743801652892,3.446280991735537,4,3,6,52.30099423704968,6.225559510352837,50.339760912910165,0.0005617977528089887,0.0,0.0,5.7272727272727275,4.177685950413223,3.8264462809917354,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
122,13,10.12704918032787,3.4344262295081966,4,3,6,51.90099423704967,5.925559510352837,51.339760912910165,0.0003745318352059925,0.0,0.0,5.688524590163935,4.14344262295082,3.7950819672131146,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
123,13,10.044715447154472,3.4065040650406506,4,3,6,51.500994237049674,6.625559510352837,51.739760912910164,0.00018726591760299626,0.0,0.00018726591760299626,5.650406504065041,4.109756097560975,3.7642276422764227,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
124,12,9.963709677419354,3.379032258064516,4,2,6,51.100994237049676,6.371344950925409,52.739760912910164,0.00018796992481203009,0.0,0.0,5.612903225806452,4.076612903225806,3.7338709677419355,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
125,12,9.884,3.352,4,2,6,50.70099423704967,7.17134495092541,52.13976091291016,0.00018796992481203009,0.0,0.0,5.576,4.044,3.704,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
126,12,9.805555555555555,3.3253968253968256,4,2,6,51.30099423704967,6.97134495092541,53.13976091291016,0.00018796992481203009,0.0,0.0,5.5396825396825395,4.011904761904762,3.6746031746031744,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
127,12,9.728346456692913,3.2992125984251968,4,2,6,50.900994237049666,7.7713449509254104,52.53976091291016,0.00018796992481203009,0.0,0.0,5.496062992125984,3.9803149606299213,3.645669291338583,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
128,13,9.66015625,3.2734375,4,2,7,49.366754370238866,7.571344950925411,49.45904029746026,0.00018726591760299626,0.0,0.00018726591760299626,5.45703125,3.94921875,3.6171875,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
129,12,9.593023255813954,3.248062015503876,4,1,7,47.912264363120045,8.4713449509254,47.49904029746027,0.00018796992481203009,0.0,0.00018796992481203009,5.422480620155039,3.9186046511627906,3.5930232558139537,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
130,12,9.534615384615385,3.223076923076923,4,1,7,46.05643600962433,8.371344950925401,43.008402611212425,0.0001893939393939394,0.0,0.0001893939393939394,5.388461538461539,3.8884615384615384,3.5730769230769233,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
131,11,9.465648854961833,3.198473282442748,4,1,6,44.66970301112566,9.271344950925402,42.46680575976627,0.0003802281368821293,0.0,0.00019011406844106465,5.347328244274809,3.8587786259541983,3.553435114503817,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
132,11,9.405303030303031,3.1742424242424243,4,1,6,42.119106433166614,9.171344950925402,39.76015200465592,0.0003802281368821293,0.0,0.00019011406844106465,5.3106060606060606,3.8295454545454546,3.5303030303030303,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
133,11,9.338345864661655,3.1503759398496243,4,1,6,40.96703038995949,10.071344950925402,38.74704096465592,0.0005703422053231939,0.0,0.00019011406844106465,5.2781954887218046,3.800751879699248,3.511278195488722,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
134,11,9.26865671641791,3.126865671641791,4,1,6,40.5670303899595,9.971344950925403,39.14704096465592,0.0005703422053231939,0.0,0.00019011406844106465,5.253731343283582,3.7723880597014925,3.4888059701492535,test,100,100,3,100,4,4,200,0.2,0.3,1,0.3,700,,<function gen_spice_map at 0x79336bde5800>,<function gen_river_random at 0x79336bde59e0>,<function random_locations at 0x79336bde5a80>
