,Nomads,Fights_per_step,Cooperation_per_step,Tribe_0_Nomads,Tribe_1_Nomads,Tribe_0_Spice,Tribe_1_Spice,Tribe_0_Clustering,Tribe_1_Clustering,Tribe_0_Trades,Tribe_1_Trades,experiment_name,width,height,n_tribes,n_agents,vision_radius,step_count,alpha,trade_percentage,spice_kwargs,spice_generator,river_generator,location_generator,n_heaps
90,131,0.0,0.08333333333333333,64,67,661.6237257887112,678.4560862215692,0.0066037735849056554,0.012306482825350726,13.811111111111112,21.116666666666667,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
91,131,0.0,0.08241758241758242,64,67,658.0312457887114,671.2297599836592,0.006635071090047389,0.009996119153740296,13.736263736263735,20.945054945054945,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
92,131,0.0,0.08152173913043478,64,67,653.9900745887113,663.6957606010693,0.006910866910866905,0.01035612535612534,13.63586956521739,20.82608695652174,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
93,133,0.0,0.08602150537634409,66,67,649.3900745887115,656.995760601069,0.008739517819706487,0.00998525211854486,13.543010752688172,20.682795698924732,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
94,133,0.0,0.0851063829787234,66,67,646.5900745887111,650.2957606010693,0.008591533744415555,0.010533818896454562,13.51063829787234,20.53191489361702,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
95,133,0.0,0.08421052631578947,66,67,643.5900745887112,643.5957606010694,0.010467014766816003,0.011526211392439777,13.489473684210527,20.4,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
96,132,0.0,0.08333333333333333,65,67,640.4613257887115,636.8957606010692,0.009320276497695838,0.011093813593813574,13.432291666666666,20.270833333333332,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
97,132,0.0,0.08247422680412371,65,67,639.5613257887113,630.1957606010693,0.009161324786324773,0.01017008520497973,13.396907216494846,20.1340206185567,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
98,132,0.0,0.08163265306122448,65,67,638.2613257887117,623.4957606010693,0.007538469530054376,0.011521845685006022,13.341836734693878,20.005102040816325,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
99,132,0.0,0.08080808080808081,65,67,637.3613257887113,616.7957606010694,0.007416363519558001,0.008947222958341019,13.287878787878787,19.858585858585858,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
100,132,0.0,0.08,65,67,636.0613257887113,610.0957606010695,0.006617677715238687,0.010795288722117971,13.185,19.715,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
0,200,0.0,0.0,100,100,300.0,300.0,0.0035690151439676967,0.0036939277135355475,0.0,0.0,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
1,200,0.0,0.0,100,100,294.20000000000005,305.0,0.003756975669114879,0.004092161493477278,11.5,17.5,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
2,200,0.0,0.0,100,100,293.80000000000047,316.00000000000057,0.0037849749835684615,0.004321302709928299,16.25,18.5,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
3,200,0.0,0.0,100,100,299.79999999999956,328.9999999999994,0.004019362166373815,0.004496576293899429,17.166666666666668,20.333333333333332,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
4,200,0.0,0.0,100,100,304.40000000000003,346.0000000000003,0.003992005204388829,0.004172505347001986,17.25,22.625,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
5,200,0.0,0.0,100,100,310.20000000000005,369.0,0.003635725794498861,0.0045859888345437475,17.5,24.1,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
6,200,0.0,0.0,100,100,321.1999999999999,392.9999999999996,0.00443246661710324,0.004778592570421367,17.833333333333332,25.25,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
7,200,0.0,0.0,100,100,329.4000000000006,417.00000000000074,0.003947747848169966,0.00471920395212986,17.642857142857142,26.0,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
8,200,0.0,0.0,100,100,335.79999999999956,446.9999999999993,0.003967112438422736,0.005170225819193379,17.25,26.5625,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
9,200,0.0,0.0,100,100,344.6000000000003,477.0000000000009,0.00368046171862843,0.004770867285239691,17.166666666666668,27.27777777777778,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
10,200,0.0,0.0,100,100,354.8,505.0,0.0034325060377164503,0.005074244159673087,17.3,28.45,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
11,200,0.0,0.0,100,100,366.19999999999953,533.9999999999991,0.0034354591492546114,0.005885269183141538,17.5,29.454545454545453,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
12,199,0.0,0.0,99,100,378.20000000000056,564.0000000000005,0.0038007211485385868,0.006480018954351625,17.708333333333332,30.25,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
13,199,0.0,0.0,99,100,391.89999999999964,594.9999999999999,0.004000771873347484,0.006135562833382164,18.03846153846154,31.307692307692307,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
14,196,0.0,0.0,96,100,403.20000000000067,624.0000000000013,0.004096061100790022,0.006349838399323303,17.892857142857142,32.0,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
15,196,0.0,0.0,96,100,415.80000000000007,650.0000000000001,0.003735928031558893,0.0072466856638968005,18.066666666666666,32.733333333333334,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
16,194,0.0,0.0,94,100,431.19999999999936,674.9999999999987,0.003749243520719507,0.007421288331831495,18.0,33.28125,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
17,194,0.0,0.0,94,100,440.0000000000007,699.9999999999995,0.004274021786131571,0.007506463157701081,18.205882352941178,33.8235294117647,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
18,193,0.0,0.0,93,100,456.19999999999953,726.0000000000008,0.003942644829478335,0.008054323261069763,18.47222222222222,34.5,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
19,192,0.0,0.0,92,100,470.4000000000009,751.0000000000014,0.004068490342896106,0.007682935972409692,18.81578947368421,35.05263157894737,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
20,191,0.0,0.0,93,98,484.2,775.0000000000001,0.004688150007563717,0.008032431298203533,18.875,35.95,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
21,190,0.0,0.0,92,98,499.7999999999994,794.1999999999992,0.0043924227853383655,0.007840699948929972,18.928571428571427,36.333333333333336,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
22,188,0.0,0.0,90,98,515.6000000000006,819.3999999999993,0.004140434428706724,0.007570305243036604,19.022727272727273,36.45454545454545,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
23,189,0.0,0.0,91,98,529.5999999999995,842.600000000001,0.004940489617908965,0.007155462653996401,19.0,36.71739130434783,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
24,191,0.0,0.0,92,99,544.5000000000008,864.8000000000014,0.005383104441114736,0.007234432234432255,19.166666666666668,36.729166666666664,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
25,193,0.0,0.0,91,102,559.0,882.9000000000001,0.004877167373233451,0.00776004996402324,19.44,36.8,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
26,193,0.0,0.0,90,103,570.8999999999992,898.6999999999989,0.004979185977983802,0.007714604236343393,19.692307692307693,37.0,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
27,194,0.0,0.0,91,103,582.9000000000005,916.399999999999,0.005045518618894345,0.008014598859669307,19.796296296296298,37.22222222222222,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
28,195,0.0,0.0,92,103,595.7999999999993,936.1000000000012,0.0063262396371715325,0.007911043058892545,19.982142857142858,37.339285714285715,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
29,195,0.0,0.0,92,103,603.5000000000006,949.8000000000014,0.006769840526687761,0.007903660551256434,20.17241379310345,37.55172413793103,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
30,107,0.0,0.0,42,65,607.2999999999998,969.5,0.006333319894640636,0.007547169811320756,20.233333333333334,37.43333333333333,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
31,107,0.0,0.0,42,65,613.2439999999996,982.9559999999992,0.0050162475082602765,0.00759093143278447,20.06451612903226,37.274193548387096,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
32,109,0.0,0.0,42,67,619.2992,994.1335999999991,0.005183683350481135,0.008582424947491835,19.984375,36.921875,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
33,112,0.0,0.0,43,69,624.1413823999998,1002.5829376000004,0.0046720789225532956,0.009739952225720746,19.833333333333332,36.75757575757576,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
34,113,0.0,0.0,43,70,621.3147248230399,1013.7582228889605,0.00444831535494555,0.009905559800916446,19.63235294117647,36.838235294117645,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
35,113,0.0,0.014285714285714285,43,70,622.4601412395004,1025.7287073849345,0.003929583282687681,0.009722592800116229,19.4,36.642857142857146,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
36,113,0.0,0.041666666666666664,43,70,625.5180363207472,1041.0828870599466,0.004078060252361721,0.010985196732888333,19.055555555555557,36.65277777777778,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
37,115,0.0,0.06756756756756757,44,71,632.3619501295371,1045.237833231957,0.004618825728158397,0.011275011207293921,18.83783783783784,36.67567567567568,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
38,116,0.0,0.07894736842105263,43,73,636.5841510455848,1048.8032243253585,0.004684418145956599,0.013383067167186324,18.61842105263158,36.76315789473684,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
39,118,0.0,0.10256410256410256,45,73,645.2841510455846,1059.5032243253595,0.005093047863134625,0.013214475168837,18.423076923076923,36.666666666666664,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
40,113,0.0,0.1125,45,68,649.4840931931849,1056.4785197553622,0.005234552517992441,0.012138368367511875,18.3,36.4,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
41,113,0.0,0.10975609756097561,45,68,655.7316220372716,1052.1711143782345,0.006656695156695142,0.011967665349385792,18.170731707317074,36.0,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
42,113,0.0,0.10714285714285714,45,68,658.5875983409292,1045.679932527504,0.006301644819309936,0.010338748126766552,18.047619047619047,35.5,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
43,113,0.0,0.12790697674418605,45,68,663.2875983409289,1041.8799325275043,0.00469634974030414,0.009403635550920041,17.767441860465116,35.04651162790697,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
44,115,0.0,0.13636363636363635,47,68,668.8275983409288,1035.539932527505,0.0048455862080150425,0.008807392270390351,17.53409090909091,34.65909090909091,test_n_heaps_8,100,100,2,100,4,100,0.2,0.3,,<function gen_spice_map at 0x7f48240494e0>,<function gen_river_random at 0x7f4824049620>,<function split_tribes_locations at 0x7f4824049760>,8
